id,ind_atividade_pred,ind_atividade_pred_proba
176693,0,0.39278634651187844
184948,1,0.5391940321379579
49118,1,0.5121930093874546
231196,1,0.5347181310885736
43241,1,0.5118152318485208
275072,1,0.6822097804443413
7473,0,0.4228908540124181
72092,1,0.5773037966420786
274695,0,0.47863391547793266
248360,1,0.5006389650873014
153033,0,0.45729843358100886
80319,1,0.573875084984902
156295,0,0.439912006783041
86145,1,0.5373968905686648
122719,1,0.5654279233848182
32052,0,0.39584260488294987
88802,1,0.7575870138731434
2659,0,0.3807316667901411
193288,1,0.5445429847801154
6845,1,0.5217349804692697
130055,0,0.3865933566269679
148756,1,0.5287311117261276
61737,0,0.434148022730825
234561,0,0.456101447165544
91296,0,0.4270996931501098
30218,0,0.3810759396217568
74214,1,0.5052459426244864
272840,1,0.537859549762285
119375,0,0.38182642125199273
276837,1,0.5388947607406336
268920,1,0.819588183393125
23509,0,0.38100228121283714
236746,1,0.5163112452162513
70808,0,0.4417796150113878
100339,1,0.5635111036600036
181884,1,0.5296188147813538
24091,1,0.5373968905686648
147803,1,0.5692719023262456
12517,0,0.3909942067651827
251778,1,0.5451977510676614
122477,1,0.5679521750039127
68214,1,0.566417253258251
267693,0,0.4890119490158758
246202,1,0.7895409767775966
40761,1,0.695855331972617
146028,0,0.4311480288262895
135112,1,0.5622077468937626
188785,0,0.3790205914478105
11314,0,0.42675698337484413
43829,1,0.5167480705352506
184099,0,0.4867602417291427
38126,1,0.5254829583775279
87183,1,0.5708784287669952
214525,1,0.6788625251357017
70571,0,0.38045628881704296
164425,0,0.3683552309542273
235186,0,0.4061914245616366
201635,0,0.3946563032922656
156999,1,0.5776834054556685
14001,1,0.5719548989585995
170234,1,0.5813565789689307
209464,0,0.3639695294439814
92446,0,0.4881271772718649
139622,1,0.5629612536172489
64574,0,0.3813165589047876
32470,1,0.5743501177915832
267463,1,0.5698806720804529
90229,1,0.5586887043215918
20330,0,0.3882465718999562
73084,1,0.5765548676178684
17759,1,0.6461565768911732
145825,1,0.5655741262621846
106295,1,0.5712281337861396
176387,0,0.4140249932531985
25942,0,0.42224113595545826
59037,0,0.3951181581153149
133438,1,0.5724559433944075
76414,0,0.35265383441111076
39953,0,0.439475291378186
144628,0,0.38911041562665993
88815,1,0.566417253258251
115320,1,0.544845369160873
198307,0,0.38045628881704296
145670,1,0.5724559433944075
213137,0,0.3807316667901411
985,1,0.5066592948059067
44127,1,0.5778389845538345
133842,0,0.4339191091058536
168677,1,0.5388947607406336
147479,1,0.5449214777920889
253538,1,0.6021775431229093
217547,0,0.3823724136477869
68374,1,0.7967419537323513
199862,1,0.7416808891281422
28812,0,0.4934707264195554
263384,1,0.5161519748313648
67894,1,0.5092104315513981
216775,0,0.44950161224945845
152019,0,0.3917707650583442
196606,1,0.5664438667723816
48155,0,0.42499577312817993
137465,0,0.3813765577060192
203310,1,0.5372276241734586
222054,1,0.5648713091420238
188639,0,0.3927001126983145
281835,0,0.4261892718271914
115973,1,0.7345659942336075
275911,0,0.41462682879449014
84145,1,0.7431960094899546
155604,0,0.4204952941579543
252533,0,0.47529493080670554
257129,1,0.5379448686961718
64081,0,0.38045628881704296
281161,1,0.5645449450659068
242616,0,0.439034782280384
28794,1,0.5867658956584777
248267,1,0.5790040994300223
282536,1,0.5966463451921171
116992,1,0.5369755351869122
127116,1,0.5070112123224366
110420,1,0.5771087215122886
219209,1,0.5655741262621846
15213,1,0.5639705566540649
26838,1,0.536963164977112
219836,0,0.3936594820292166
96631,1,0.5834207616741375
221021,1,0.575092227220874
212583,0,0.47453830106332495
235868,0,0.3999736399916612
116745,1,0.5308779026319911
279366,0,0.38100228121283714
173001,0,0.3787633380025195
187211,1,0.5639705566540649
147830,1,0.6218971677904875
85856,0,0.4439343388337931
193191,1,0.5246746809376365
46048,1,0.7131508205198003
281313,0,0.3807316667901411
81570,1,0.5795669722393137
248916,0,0.3763347689599697
28451,1,0.5282298018705525
202488,1,0.5310259538762651
177271,0,0.43217090061124636
93568,1,0.577619284408513
80665,0,0.3898051990325912
40763,0,0.38172001968005626
15689,1,0.5645488287692161
119272,1,0.5718628071693952
250035,0,0.38100228121283714
246900,0,0.4399826676011901
5251,0,0.44324986312493414
270117,1,0.5744649901665692
174356,1,0.5739120101345747
150572,1,0.5187894859250278
169743,1,0.5723850475022606
113769,0,0.43310149414310734
59196,0,0.4541193967256594
98211,1,0.5978902282415539
98505,1,0.5059792282374841
105324,0,0.36152090755655863
264506,0,0.39384682181108616
72643,0,0.44795456838158615
198409,0,0.38182642125199273
268508,0,0.4011646195268615
143545,1,0.8126270529482988
216265,0,0.39748805549559774
140314,0,0.4231668119581223
59961,1,0.5688927887917341
209778,0,0.40516584141076406
114928,1,0.5265960526591867
33022,1,0.572292955713056
173595,0,0.43380000285786013
218081,1,0.5309571849450122
53882,0,0.4778656609808042
218233,0,0.4044117326635601
123397,0,0.42422960558042194
57598,1,0.760553751572518
262508,1,0.5660580006067372
204123,0,0.389029706662084
26927,1,0.5733468301058737
247071,1,0.5778389845538345
184090,1,0.7705371555375641
133585,1,0.5732676543801505
39335,1,0.7286347320744931
17359,0,0.3843684791778327
39931,0,0.37615045609458897
249855,1,0.5370976191713404
13364,1,0.6195691147540852
227724,0,0.4380667090750749
188957,0,0.39593318878854367
233587,0,0.395403938186463
117646,1,0.7930890323561502
215225,0,0.428781038307581
270116,1,0.5376618796618884
244297,0,0.40226281444732187
115413,0,0.3616342615899601
234354,1,0.5026211877522964
50238,0,0.4140249932531985
155493,0,0.42186118498772596
33703,1,0.720228199657801
71608,1,0.5365208032596585
15754,1,0.5719548989585995
272103,0,0.4124090279209905
89855,1,0.7812466151587091
86152,0,0.428781038307581
268359,0,0.40006368986147683
156471,1,0.543870769866864
85705,1,0.5794977688554074
79297,0,0.3697804074901233
57591,0,0.38182642125199273
212592,1,0.5744649901665692
192164,1,0.5724065226281381
257166,1,0.5382441400934961
142673,0,0.3610167635672505
219131,0,0.49783148180428805
29025,1,0.572010065199932
107121,1,0.5088312852677865
97758,1,0.7040293654240388
264762,0,0.42225278289457124
231633,1,0.5098565827607551
234925,1,0.5645488287692161
129681,1,0.5645488287692161
200813,0,0.4210635832709297
102839,0,0.3986734655037811
97195,1,0.5655032303700376
103122,1,0.5649984503398069
189089,1,0.5808727046243781
253955,1,0.5706377931560171
247646,0,0.4229738230747783
264689,0,0.44045475733615624
247518,0,0.42186118498772596
179360,0,0.4060334395286387
274070,1,0.5388947607406336
236772,1,0.5779245478305212
185518,0,0.3764895395305325
29703,1,0.5178521944691813
126414,1,0.5659871047145901
181174,0,0.4083936396383463
280005,1,0.543116148940065
164938,0,0.39225182306652606
54469,1,0.5374523836859262
212855,0,0.3868530442498851
75623,0,0.409461495034956
77305,1,0.5355085569584817
108039,0,0.458960428647142
118595,0,0.4093283837385633
237756,1,0.5356587425057328
261559,0,0.38045628881704296
188493,0,0.42585512333317554
255666,1,0.5645488287692161
59326,1,0.5940312755550521
277911,0,0.42816146925172127
184986,1,0.5693562003316486
218869,1,0.6080224281323123
103862,0,0.3807316667901411
186298,1,0.582722783852872
48986,0,0.38045628881704296
187677,0,0.4426972243505041
31854,0,0.42428318196231884
178248,0,0.48267371128410275
86587,0,0.4210635832709297
270548,0,0.419333927242914
267553,0,0.48172004596946943
149459,0,0.3769534398940463
181369,0,0.40561359992252044
259228,1,0.7720873496437247
119214,1,0.6160639814990698
126049,1,0.5645488287692161
52629,1,0.5859014682860988
174512,1,0.5773186364568543
136626,1,0.5508828597054256
264618,0,0.47994332427395764
99322,1,0.5355097092267249
50322,0,0.46732723567938966
138746,1,0.5370976191713404
19360,0,0.4003812418449409
288051,0,0.42845355922148975
140499,0,0.3678081681861094
261767,0,0.3823724136477869
65261,1,0.7511250285403039
190392,0,0.399943651160679
56720,0,0.3598326341806177
288759,0,0.4468895265066753
81938,1,0.566417253258251
2851,1,0.5142120480984872
246689,0,0.43100650779941346
75693,1,0.73040055313989
12800,0,0.42186118498772596
100542,0,0.38182642125199273
288886,0,0.3808864373607039
282730,1,0.566488149150398
275518,0,0.4868912578122021
270637,1,0.5594503166747031
177506,1,0.753245810413025
256446,1,0.5591352700699642
158499,1,0.5706377931560171
35578,0,0.4198852916382094
208950,0,0.3884176807518884
116078,0,0.42113137197777006
115460,1,0.5370976191713404
45588,1,0.5618678808288543
156576,1,0.5726741695403968
120475,0,0.44246473263913566
144383,1,0.5728307154021148
118000,1,0.5368332516735638
191246,1,0.7913204244944648
41204,1,0.5767255272555513
82131,0,0.4724398669832546
161267,1,0.5718054179091463
123421,1,0.5603064793097365
231975,1,0.7535682756833253
46012,1,0.577582114536581
177159,0,0.38031461308360387
114495,0,0.4081508059814297
92108,0,0.3992954365692405
145623,0,0.36313984123200266
199716,0,0.41558565286644344
286164,1,0.5391940321379579
138353,1,0.5043350147816862
188981,1,0.5402130505501052
138506,0,0.37188804561093386
148686,1,0.5781758904659141
24981,1,0.7557748698281987
29576,0,0.444869859394682
174799,0,0.48484187318924266
91371,1,0.6986653950757327
236017,1,0.7823015130529208
15374,1,0.531226306876191
107914,1,0.5570762810262291
35940,0,0.44756623258828804
167581,0,0.4062743286593492
184059,1,0.7480447942242331
219975,1,0.5391940321379579
68321,1,0.5781758904659141
120472,0,0.38054806357092225
137114,0,0.40201291204134215
233808,1,0.5752319027864536
271092,0,0.4124090279209905
85571,0,0.4374995177071682
88881,1,0.7914769911372243
182848,0,0.4956236201708937
164125,1,0.5934898543417563
219469,1,0.5919695503965378
17190,0,0.42179298792216924
133100,1,0.5191743300829047
103192,1,0.5702992742738402
208832,0,0.3920408130431957
80052,1,0.572292955713056
154562,0,0.4204952941579543
83180,1,0.5388947607406336
195778,0,0.390307571127287
172371,0,0.3826882013386814
107339,1,0.7300174504192286
260984,0,0.4366768838781252
3810,1,0.5382441400934961
173160,1,0.532454952391113
19882,1,0.5374523836859262
187735,1,0.5792635261417273
175751,1,0.5316971899625555
176220,1,0.5789516516132165
251576,0,0.4917944675576654
234696,1,0.688457302584498
203080,0,0.36244194010314656
92550,0,0.3688593749435353
8749,1,0.7082468882378553
28026,1,0.5140761074877827
55506,0,0.38182642125199273
262044,1,0.7584671636842936
13077,1,0.5412652111483429
175968,1,0.5370976191713404
833,0,0.44194844086632734
207280,0,0.38045628881704296
188732,0,0.4821360622695731
36827,0,0.443440039389827
250752,1,0.5327722553532308
163607,0,0.4522244256270216
117433,0,0.3865206503561863
168244,1,0.7275616453375487
5098,1,0.5710335651376307
128155,0,0.48222189226925527
55024,1,0.5498646496586381
53950,1,0.5724559433944075
273971,1,0.5296188147813538
185187,1,0.6276241960183757
167024,1,0.737196907508315
162765,1,0.5720758785855117
135745,1,0.5723850475022606
208325,1,0.5379448686961718
258924,1,0.8119101683437799
196720,1,0.5710004973577781
76960,0,0.4376873948749052
206521,1,0.5434154203373893
86178,1,0.5391940321379579
187149,0,0.4441537300273775
107344,1,0.5950660590782995
197573,1,0.7578413695002301
225993,1,0.5480341618302156
273190,0,0.3545213428672003
268418,1,0.5659356269433876
190154,1,0.5616349693480257
189786,1,0.5338982303801283
151156,1,0.570059521040866
280035,1,0.5716353277425423
178740,1,0.5681587563337871
238505,1,0.5779778939942591
49175,0,0.3974410937218156
162202,0,0.4611112247926629
81825,1,0.5379448686961718
193652,1,0.7473559586033618
227975,1,0.5969567323264107
282259,1,0.7517680732265519
230090,0,0.38045628881704296
50445,0,0.3773267016500953
202966,1,0.528130849589978
34981,1,0.5770397304386082
159217,0,0.38182642125199273
212237,1,0.563808362924589
113897,1,0.5258730444870097
247,1,0.5771730809089499
243472,0,0.4198295111617961
111317,1,0.5086418113590814
227487,1,0.7105232516303895
216528,0,0.42796113987360357
217150,1,0.5370976191713404
164414,1,0.5917916865053365
271267,1,0.5629612536172489
113814,1,0.5841466687556108
95349,0,0.418111921999795
67916,0,0.3938313321590934
287038,0,0.4080739574804238
146788,0,0.4384780478997057
117187,1,0.5338982303801283
224577,1,0.61693839404271
228744,1,0.5720257948507467
22840,0,0.4429553212855791
219808,1,0.5655741262621846
226658,0,0.4062743286593492
140596,1,0.5770280494130391
287464,0,0.3988775787564381
4626,1,0.7338337633912425
279524,1,0.5392018020403518
61720,0,0.38100228121283714
165499,0,0.42905641628067914
256945,1,0.5817798516974348
253251,0,0.3809906150288167
77343,1,0.5569080665458537
122619,1,0.5488303805084668
115384,0,0.4319675517376849
134254,0,0.38182642125199273
260759,1,0.5492533022820099
146811,1,0.5726741695403968
134710,0,0.3809906150288167
277921,0,0.4763437288962971
220427,1,0.7489824034031964
61425,1,0.5721949506781858
166378,0,0.4221247018260712
80347,1,0.5374523836859262
266545,1,0.5312301439773763
101634,1,0.5178521944691813
273013,1,0.5645488287692161
178778,1,0.5741688828480719
219328,1,0.6842165099100476
246597,1,0.569436269118312
107794,1,0.5808860305509554
212256,1,0.579067880312565
132340,1,0.5391940321379579
14069,0,0.3813765577060192
176956,0,0.47862073937495814
14564,0,0.4836567781860532
142270,1,0.5646432975116873
74381,0,0.42670299412678636
65085,1,0.7957079687922608
133307,0,0.38390457881431894
141818,0,0.3897240160845562
114434,0,0.4824756970866462
233199,0,0.49286581238733135
7032,0,0.3843684791778327
31922,1,0.7593742739782726
90784,0,0.38870376278611296
167094,0,0.3918098806832667
198287,0,0.38875202118757785
108127,1,0.566417253258251
29634,0,0.3974745168534902
153035,1,0.5794809986987318
181083,1,0.5932619208170383
39902,1,0.536540623698437
170957,0,0.38236074746376647
68770,1,0.5379911902236062
134736,1,0.5206949750012074
103574,1,0.5373968905686648
76121,0,0.3946563032922656
137573,0,0.3951181581153149
57749,0,0.4128391764646515
130448,0,0.4124090279209905
14685,1,0.5407916798655152
225994,1,0.7270882090945657
177428,1,0.5392726985302344
207822,1,0.5266673502715371
272439,1,0.5694546897044793
246936,1,0.5309405063155919
60070,1,0.5388947607406336
255990,1,0.6403185862805423
213027,0,0.47283355720819187
57210,1,0.5391940321379579
212576,1,0.5388947607406336
190673,0,0.3988775787564381
289214,0,0.40022725310454227
212047,0,0.43137280767037894
198035,0,0.4439756592509012
240547,1,0.7603618210738147
89038,1,0.5309571849450122
46429,1,0.7874638649530771
180942,1,0.5794342479736831
37795,0,0.39329337831403094
191746,1,0.5771087215122886
284252,1,0.538095605253441
186453,1,0.5382441400934961
281644,1,0.7133035476560375
228059,1,0.6939439575093087
246864,1,0.5374523836859262
72593,1,0.5538606151816365
35925,1,0.7939235599528282
72225,0,0.36802513129238007
79840,0,0.38884184974633035
64129,1,0.747121021382186
119352,1,0.5388947607406336
244186,1,0.5400049915893727
89647,0,0.43360887036611145
208316,0,0.39359972622840184
161770,0,0.4850164715642793
7119,1,0.7727098796914142
52784,0,0.4642609926311856
53845,1,0.5712332703254368
170291,1,0.5783298390447409
258552,1,0.7529722688365484
227661,0,0.45426186208564145
40356,0,0.425173634184601
127409,1,0.679339730157375
248406,1,0.5726884151399906
245566,0,0.43715460440410575
179131,0,0.4890119490158758
197572,1,0.5296474897703484
70445,0,0.44721989970213377
178189,1,0.5645488287692161
285633,0,0.3934311985532575
237411,0,0.3808864373607039
118148,0,0.3866153544168529
268188,1,0.5718054179091463
87878,1,0.5684555060534686
215096,1,0.5077549855147685
152052,1,0.5191743300829047
123508,1,0.5793324764491733
288052,1,0.7392710411301963
31266,1,0.5781005834806947
281121,1,0.561142224116244
211296,1,0.5375082922182479
130989,0,0.3823724136477869
102986,0,0.42553561277875224
36710,1,0.5704222252426269
67958,0,0.3808864373607039
74119,1,0.7093440378117607
128097,1,0.6150952470494917
215635,0,0.43798836626969917
260440,1,0.80174526834505
55295,1,0.5178791749238514
32377,1,0.5699598260239519
187621,1,0.5031125629351432
106306,1,0.5752642442817955
125786,0,0.38100228121283714
49970,1,0.5737447382903283
59309,0,0.4868912578122021
265616,1,0.7605800030029977
234969,1,0.7017449620237405
255799,0,0.38100228121283714
88146,0,0.4564542402500325
53709,0,0.40072739696522985
92193,0,0.4147549572477749
166282,0,0.3809906150288167
19504,1,0.5774180260723083
97606,0,0.4534000087968475
156845,0,0.4599424999387528
42601,1,0.5307751803196356
88279,1,0.7850548126997545
256694,0,0.4664782868844156
204296,0,0.47294781906806976
203973,0,0.38045628881704296
140536,1,0.5092104315513981
172781,0,0.4313354389105512
46094,1,0.8036518856041307
173239,1,0.7188023633198785
170511,1,0.562940026466419
188113,0,0.456613945528537
7428,0,0.48829667353505024
68461,0,0.3978550120524357
150727,0,0.48253128176419724
165317,0,0.4830345535531578
204737,1,0.5719548989585995
88219,1,0.5895183987862395
85134,0,0.45190832200830683
125872,1,0.6118272241914245
165745,1,0.7542871038008377
199470,1,0.5287627751788044
215313,1,0.5077549855147685
58045,0,0.4297826109577912
250457,1,0.5373680032756465
166089,1,0.570995222305311
224438,0,0.38870376278611296
85592,0,0.42863592453643284
168171,1,0.5710335651376307
32356,0,0.39123150287535036
69160,1,0.8246481812849185
283128,0,0.3639695294439814
83604,1,0.5610107148167576
101628,1,0.5077549855147685
187932,1,0.572292955713056
134107,1,0.5178247248316069
75959,1,0.5365434446594586
194601,1,0.5230364393610024
218768,0,0.4725457836057361
30789,1,0.5382441400934961
174108,1,0.7421144182077605
262942,1,0.5088312852677865
241121,1,0.5741722173988344
146105,0,0.38045628881704296
262743,1,0.5319399767644786
189827,1,0.7422209886365573
6540,1,0.579990253865653
226933,0,0.4400799578562403
213457,1,0.7576069050992729
157340,0,0.438062422743213
54248,1,0.5721878104394282
89543,1,0.5133723438543502
75415,0,0.38182642125199273
258090,1,0.5659871047145901
194606,1,0.7185256150863221
168178,1,0.5663419462730316
235062,1,0.7939459909019753
271929,0,0.3951181581153149
177131,0,0.41396255864487913
23322,0,0.3813165589047876
124646,1,0.7749804225675433
102600,0,0.4496353027365307
136666,1,0.597608097912728
24061,1,0.5521878734215118
226129,1,0.5291410276468946
116259,1,0.5718628071693952
19286,1,0.6859177608708852
258662,0,0.3898051990325912
148163,0,0.3986570918663876
127668,1,0.7049826451049139
236985,1,0.5776834054556685
73384,0,0.40050107748340863
218721,0,0.3902118518731381
156924,1,0.7355604081878379
41696,1,0.579261562126821
249625,1,0.5388947607406336
118062,1,0.5359985185531356
10496,1,0.5660776187818795
48276,1,0.5655741262621846
159151,0,0.39545392094107
266061,0,0.38182642125199273
99880,0,0.39895644829891397
243426,0,0.3898051990325912
195177,0,0.43797067167670156
173405,1,0.5713212706209712
136750,0,0.42179298792216924
258235,0,0.43766889145061244
49656,1,0.5822109247842447
61865,0,0.39325592067497356
202113,1,0.572292955713056
221676,1,0.5614632679017132
92602,0,0.4361885007963493
36032,0,0.4002972484215689
152764,1,0.5655741262621846
175432,1,0.6090280070718865
80339,1,0.5370976191713404
49709,1,0.7889325250443568
173020,1,0.5154331103922756
176014,0,0.47438927493664856
12612,1,0.6513937378852539
201390,0,0.3898051990325912
4872,0,0.3969760502786904
80244,1,0.585940200576711
170796,0,0.4884666001460264
223593,1,0.5466820660873246
152812,0,0.4539911016188688
49424,0,0.4002972484215689
134187,1,0.5374523836859262
201682,0,0.42993374284453895
73443,0,0.42186118498772596
49784,1,0.5382441400934961
132160,0,0.4498887680000921
57121,1,0.5227371679636781
264097,0,0.4294171161273968
277266,0,0.42510608844435965
179593,0,0.3928027491432968
150426,0,0.3906420004167991
281187,1,0.5387603065464052
89430,0,0.3807316667901411
190393,0,0.4458197205364642
86896,1,0.5203279652821293
102756,0,0.461304988809735
17506,0,0.4124090279209905
275682,1,0.5388947607406336
582,0,0.43310149414310734
102484,0,0.38681072940368516
233938,1,0.5781995024478711
247981,1,0.7801100172198575
239346,1,0.5789497734636994
63253,0,0.39590948972141965
7329,0,0.43894761269036303
183779,0,0.3808864373607039
270557,0,0.4639023733909783
25175,0,0.3558397549924082
194917,1,0.566488149150398
258961,0,0.38054806357092225
173055,1,0.5674683006593603
152979,1,0.5670996792035586
83407,1,0.5379448686961718
72892,1,0.5296474897703484
143125,1,0.5634290034918908
45667,1,0.5692808933464292
171792,1,0.5772783485048385
69964,1,0.5652219754005219
274271,1,0.564477932877069
205314,1,0.5720257948507467
13804,1,0.5309571849450122
257111,1,0.5388947607406336
48532,1,0.561716612528086
51633,0,0.38045628881704296
199641,1,0.5388947607406336
259166,1,0.5889398886762642
6059,1,0.6071639199438327
211940,0,0.39399024843684677
143324,1,0.6176846267375943
14130,0,0.3902118518731381
24282,0,0.3911059007803128
168123,0,0.3564685262234775
94501,1,0.7636247994521577
54542,1,0.511766528587224
185531,1,0.5117610736717247
69401,1,0.7446746823703791
102379,0,0.3898051990325912
68268,1,0.5157778558470509
44194,1,0.5387986208801933
56907,1,0.7010193343789167
274464,1,0.5073808651163294
109660,0,0.4231668119581223
248888,0,0.4064299789302405
220394,0,0.39732054473412864
18454,0,0.4227601591175753
93879,0,0.3765937171986453
22508,1,0.5720257948507467
92439,1,0.6368911071671163
146266,0,0.3997202389702943
234919,1,0.5710004973577781
113506,1,0.5439635830832905
249052,0,0.3970586968040058
168180,1,0.7615094675270165
245082,0,0.42186118498772596
221842,0,0.4868912578122021
35494,1,0.5314646474973195
63244,0,0.4729451620661639
44201,1,0.5449989949303994
277131,1,0.5709847677069635
19998,0,0.4104140178656792
168151,0,0.3898051990325912
259394,0,0.47994332427395764
33511,0,0.36908765841949454
44117,1,0.5388947607406336
180330,1,0.564477932877069
261216,1,0.7034739623081688
126081,1,0.5043760115785729
286573,0,0.47645521958969783
234637,0,0.4467013618398542
212028,1,0.5718054179091463
209688,1,0.5952033943378542
109119,1,0.5687616764996445
252388,1,0.7334905521806505
133012,0,0.3991958121750907
42946,0,0.3898051990325912
160931,1,0.7034456824688696
75015,1,0.6665545459504172
24813,1,0.5659871047145901
6648,1,0.566638006491542
130763,1,0.5990558539553582
146570,1,0.8330658472620103
67236,1,0.5388947607406336
146431,0,0.38383186562896
222213,0,0.3828910349932327
221290,0,0.45835166835551766
42299,0,0.4457675719630339
31933,0,0.4139723536720635
140467,1,0.7380821982447615
1137,1,0.5388947607406336
201523,1,0.7480649966527746
29004,1,0.8165602831667945
137980,0,0.3678799616175547
70934,0,0.3813503377242176
251341,1,0.5370976191713404
57291,1,0.5779245478305212
177723,1,0.5712051791988815
128261,1,0.5391940321379579
29741,1,0.5666118005974714
173192,1,0.562814191115783
120798,1,0.6792032823690509
46756,1,0.7272727652710497
27601,1,0.7338807530710499
41626,1,0.6074722893434299
185847,1,0.561142224116244
270418,1,0.7317327176263482
93723,0,0.3823724136477869
247062,1,0.5373661026574531
48339,1,0.566488149150398
10955,1,0.5254829583775279
279779,1,0.7483758567106882
125464,1,0.5586107631200552
148644,1,0.5391940321379579
64116,0,0.42990361422065737
151769,1,0.5743788141908264
126466,1,0.5718628071693952
173681,0,0.4231668119581223
266832,1,0.5718401337600281
27490,0,0.4999716314892452
223390,0,0.3764895395305325
213048,1,0.5655741262621846
119005,1,0.8151394366182991
109610,1,0.5655032303700376
285295,1,0.566417253258251
124860,1,0.5248692349443106
238260,1,0.5334635453834248
135050,0,0.3808864373607039
241382,1,0.5391940321379579
76501,1,0.7739808753786892
180705,1,0.5122453803921818
276925,1,0.5771741846328367
26807,1,0.5391940321379579
93768,1,0.5552856439400039
67690,1,0.7665735470099986
107087,1,0.5148081381492045
147648,1,0.5240501708194084
248090,0,0.3683552309542273
195009,0,0.45373792801935986
224985,1,0.5717744542458331
197664,0,0.4231903076612362
264559,0,0.4150907291580039
113889,0,0.4581097860594357
15031,1,0.5388947607406336
34239,1,0.5855632493495496
148012,0,0.42767349001140437
131084,1,0.5776834054556685
211946,0,0.4124090279209905
227559,1,0.7460835902365694
146712,1,0.5808860305509554
141246,0,0.4224071773835201
48897,0,0.3948959459003334
98649,1,0.7134946888620103
88369,1,0.6019958639664614
176904,0,0.42251872401874657
240916,1,0.572292955713056
54671,0,0.44664801520193076
96084,1,0.5756115177508597
221019,0,0.4435561893089033
174416,0,0.4364038210215589
36830,1,0.5122453803921818
248590,0,0.41462682879449014
214788,1,0.716230381658736
142441,1,0.570995222305311
12110,0,0.37228308915733527
4495,1,0.5148081381492045
83131,1,0.5997468744904922
59983,1,0.5713789328248426
199420,1,0.5719548989585995
228961,1,0.5354329830601843
21865,1,0.766220060548307
119103,0,0.4387057029240914
264052,1,0.5352875358107375
75990,0,0.4313360555016045
139085,1,0.566417253258251
148790,0,0.39250569280308717
70146,1,0.570783578292599
160469,1,0.5400049915893727
167412,1,0.5884040516207777
195470,1,0.6972197806814667
163467,0,0.4229738230747783
3841,1,0.5881831625354278
90486,0,0.4374995177071682
89968,1,0.7898758860954292
240106,1,0.575911881501297
235375,0,0.4898553779617591
197197,1,0.5915171517417105
151988,1,0.7358673291077676
224505,0,0.4899275095697418
2578,1,0.5370976191713404
194236,0,0.3808864373607039
215383,1,0.5376618796618884
254806,0,0.48683500814575353
130883,1,0.5639193482612891
182581,0,0.44216464161200003
198355,0,0.38100228121283714
226449,0,0.48083209614801503
186605,0,0.3932344389100882
36214,1,0.5720257948507467
96628,0,0.3799601371016638
10648,0,0.44453779656520376
159852,0,0.3796270310243343
183785,1,0.5724559433944075
31675,1,0.6182760813919767
135110,0,0.4399874656776981
114853,1,0.7726681832481685
12528,1,0.5398306876201486
30711,0,0.4759471438996509
276460,1,0.603254249446369
180235,1,0.5373968905686648
29061,0,0.4204952941579543
115134,1,0.5717744542458331
33096,1,0.541543994412303
137999,0,0.4251776698773788
281026,0,0.4229738230747783
202338,1,0.5975857597386491
70995,0,0.4890519860827318
173759,0,0.48079537057404137
21245,1,0.5377516550832505
73324,0,0.3902118518731381
229980,0,0.4257836527650764
101358,1,0.5645488287692161
26099,1,0.7796429839744179
223149,1,0.8157140230773641
167123,1,0.570059521040866
109027,1,0.5796849339765857
44311,0,0.4417103637176742
130320,1,0.5054480475957447
13010,0,0.39042530329933156
180622,1,0.5844460222494692
132311,1,0.5794977688554074
153587,0,0.3828910349932327
243354,1,0.7127883023456117
115008,1,0.7740822327175759
67565,0,0.43123128120767484
179992,0,0.4273417024549643
158220,0,0.3946563032922656
53213,0,0.42186118498772596
265072,0,0.41250260324853977
13948,1,0.5794336478082518
218910,0,0.4234421426764242
211283,1,0.566561493126432
104379,0,0.4883800234270494
154328,1,0.5379448686961718
237593,1,0.7524087951628693
286242,0,0.38045628881704296
117152,0,0.4994940013454998
96294,1,0.5359387881571454
8870,0,0.43299506219127915
15067,1,0.7682886860372325
212803,0,0.39368973493579107
109791,0,0.3978022156987522
150145,1,0.5361282856620809
92116,1,0.5370976191713404
182130,1,0.5784573130926155
19738,1,0.5823903942748868
167687,0,0.3991958121750907
111515,0,0.38067614412604234
197871,1,0.5254829583775279
224516,0,0.395088903296121
208627,1,0.7513349165825342
95063,0,0.3813503377242176
267295,0,0.3898051990325912
167553,1,0.5728307154021148
115784,1,0.7827045756280566
30728,0,0.42225278289457124
213383,1,0.800444197304241
220312,0,0.48854788897922163
211744,0,0.38045628881704296
60967,1,0.5319399767644786
108454,1,0.6910033511194621
50817,1,0.5822109247842447
218758,0,0.3808864373607039
35268,0,0.4442420363910202
121646,0,0.3933143212474832
208082,1,0.5794305845143259
37384,0,0.4368220056432453
118790,0,0.394688009571654
265676,0,0.38487060630758996
98684,1,0.5655488130195387
94133,1,0.5315098282208175
192069,1,0.539228852078857
43587,0,0.3694256627561827
202511,1,0.580484188091812
651,1,0.5331941269143052
230025,0,0.41437098422005325
87986,0,0.40144461726391845
115235,1,0.5733145897466674
263473,1,0.5158650690708403
89936,0,0.3808864373607039
38731,0,0.4346734841073514
108336,1,0.5946569415046717
158348,1,0.5643446070733928
276359,1,0.5511359539905669
154079,1,0.5304502779538872
105280,1,0.5790040994300223
270738,0,0.38182642125199273
98966,1,0.5814164540446974
48369,1,0.566488149150398
2586,1,0.508780283007737
176095,0,0.4488326715287049
